register_id,language,path,line,col,pattern_kind,surface_form,tokens,csv_candidates,csv_lexical_topk_note,v2_trace,disposition,canonical_field_citation,governed_ref,notes
5405da441c98fd3c8fd4,py,prediction_engine.py,145,0,TEXT_LINE_MARKET_TOKEN,    return (,return,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment,market_hours.future.RTY.isOpen;market_hours.future.ETH.isOpen;market_hours.future.ZR.isOpen,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
05557815d9d4733dc9be,cross_validator,prediction_engine.py,145,0,pattern_kind_miss,    return (,return,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment,market_hours.future.RTY.isOpen;market_hours.future.ETH.isOpen;market_hours.future.ZR.isOpen,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
faa673c200cc27056862,python,prediction_engine.py,146,503,FORMAL_NMD,L146 orchestration,L146_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
15fe971cf5111fe9c922,python,prediction_engine.py,147,105,FORMAL_KEEP_DERIVED,_fusion_snap_triplet (None when fusion incomplete),_fusion_snap_triplet_(None_when_fusion_incomplete),,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,KEEP_DERIVED,,,CSV grep zero hits for _fusion_snap_triplet | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
55da1064e45034b25aa4,py,prediction_engine.py,148,0,TEXT_LINE_MARKET_TOKEN,"        f""{forward_bars}×1m canonical bar closes vs bar anchor ({outcome_col})."",",bar,,pricehistory.candles;chains.callExpDateMap.*.askSize;chains.callExpDateMap.*.totalVolume,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
2d8331465e568f0138fb,cross_validator,prediction_engine.py,148,0,pattern_kind_miss,"        f""{forward_bars}×1m canonical bar closes vs bar anchor ({outcome_col})."",",bar,,pricehistory.candles;chains.callExpDateMap.*.askSize;chains.callExpDateMap.*.totalVolume,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
3086d21b2725eeffc166,python,prediction_engine.py,149,504,FORMAL_NMD,L149 orchestration,L149_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
54402a1c2877a203bb57,python,prediction_engine.py,150,505,FORMAL_NMD,L150 orchestration,L150_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
c2d6788b2c1e8fe50cdb,python,prediction_engine.py,151,506,FORMAL_NMD,L151 orchestration,L151_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
d54a8522b908d68a033a,python,prediction_engine.py,152,507,FORMAL_NMD,L152 orchestration,L152_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
64b4e8968aa6c0b154ee,py,prediction_engine.py,153,0,TEXT_LINE_MARKET_TOKEN,"def _tri_probs(p: Optional[dict]) -> tuple[Optional[float], Optional[float], Optional[float]]:",float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.totalVolume,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
3542b7076d3dc10d475c,cross_validator,prediction_engine.py,153,0,pattern_kind_miss,"def _tri_probs(p: Optional[dict]) -> tuple[Optional[float], Optional[float], Optional[float]]:",float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.totalVolume,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
0e0a253004f926283784,python,prediction_engine.py,154,508,FORMAL_NMD,L154 orchestration,L154_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
1d72aa7ba50c8eed9aae,py,prediction_engine.py,155,0,TEXT_LINE_MARKET_TOKEN,"        return None, None, None",return,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment,quotes.reference.optionable;quotes.reference.isShortable;quotes.reference.exchangeName,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
4b9d092977eddebaeb60,cross_validator,prediction_engine.py,155,0,pattern_kind_miss,"        return None, None, None",return,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment,quotes.reference.optionable;quotes.reference.isShortable;quotes.reference.exchangeName,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
e4e1aabc6cefdbfae2fb,python,prediction_engine.py,156,509,FORMAL_NMD,L156 orchestration,L156_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
666d230306a0cd8ed935,python,prediction_engine.py,157,510,FORMAL_NMD,L157 orchestration,L157_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
e3e5d09b4e10ed1de564,py,prediction_engine.py,158,0,TEXT_LINE_MARKET_TOKEN,"        return None, None, None",return,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment,quotes.reference.optionable;quotes.reference.isShortable;quotes.reference.exchangeName,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
f405d49a48cd143e1b51,cross_validator,prediction_engine.py,158,0,pattern_kind_miss,"        return None, None, None",return,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment,quotes.reference.optionable;quotes.reference.isShortable;quotes.reference.exchangeName,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
66095a7037f6aed02cee,py,prediction_engine.py,159,0,TEXT_LINE_MARKET_TOKEN,"    return float(u), float(d), float(f)",return float,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment;instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.callExpDateMap.*.theoreticalVolatility;chains.putExpDateMap.*.theoreticalVolatility;chains.volatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
baa4a8a29411c490c753,cross_validator,prediction_engine.py,159,0,pattern_kind_miss,"    return float(u), float(d), float(f)",return float,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment;instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.callExpDateMap.*.theoreticalVolatility;chains.putExpDateMap.*.theoreticalVolatility;chains.volatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
5cf9b2ef0a1cc15f3e87,python,prediction_engine.py,159,106,FORMAL_KEEP_DERIVED,_norm_triplet_floats (degenerate uniform fallback),_norm_triplet_floats_(degenerate_uniform_fallback),,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,KEEP_DERIVED,,,CSV grep zero hits for _norm_triplet_floats | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
02c2621e0e7a65671532,python,prediction_engine.py,160,511,FORMAL_NMD,L160 orchestration,L160_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
0afb5bc6e9652f9120cc,python,prediction_engine.py,161,512,FORMAL_NMD,L161 orchestration,L161_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
682902bdedd72e875475,py,prediction_engine.py,162,0,TEXT_LINE_MARKET_TOKEN,"def _fusion_snap_triplet(snap) -> Optional[tuple[float, float, float]]:",float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.totalVolume,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
05a079d37f7b42616a21,cross_validator,prediction_engine.py,162,0,pattern_kind_miss,"def _fusion_snap_triplet(snap) -> Optional[tuple[float, float, float]]:",float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.totalVolume,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
7deba69ea58fe358ac95,py,prediction_engine.py,163,0,TEXT_LINE_MARKET_TOKEN,"    """"""Per-horizon fusion directional triplet; None when horizon_fusion_available but probs missing.""""""",per,instruments.*.fundamental.bookValuePerShare,quotes.quote.bidSize;streaming.content.*.BIDS.*.BIDS.*.BID_VOLUME;streaming.content.*.BIDS,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
4f2a2099315b7d39497b,cross_validator,prediction_engine.py,163,0,pattern_kind_miss,"    """"""Per-horizon fusion directional triplet; None when horizon_fusion_available but probs missing.""""""",per,instruments.*.fundamental.bookValuePerShare,quotes.quote.bidSize;streaming.content.*.BIDS.*.BIDS.*.BID_VOLUME;streaming.content.*.BIDS,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
0aa223e73386e7cf9fa2,python,prediction_engine.py,164,27,PYTHON_GETATTR_SETATTR,getattr(...),getattr,,chains.putExpDateMap.*.volatility;streaming.content.*.REGULAR_MARKET_TRADE;streaming.content.*.REGULAR_MARKET_LAST_PRICE,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
63fc837e6b231e00b05c,py,prediction_engine.py,165,0,TEXT_LINE_MARKET_TOKEN,        return None,return,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment,quotes.reference.htbRate;quotes.reference.isHardToBorrow;market_hours.future.RME.category,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
474a949339005c82fae8,cross_validator,prediction_engine.py,165,0,pattern_kind_miss,        return None,return,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment,quotes.reference.htbRate;quotes.reference.isHardToBorrow;market_hours.future.RME.category,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
aeaeef727ebf3d3e6081,python,prediction_engine.py,166,9,PYTHON_GETATTR_SETATTR,getattr(...),getattr,,chains.putExpDateMap.*.volatility;streaming.content.*.REGULAR_MARKET_TRADE;streaming.content.*.REGULAR_MARKET_LAST_PRICE,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
7753f6d4be07aef64079,python,prediction_engine.py,167,9,PYTHON_GETATTR_SETATTR,getattr(...),getattr,,chains.putExpDateMap.*.volatility;streaming.content.*.REGULAR_MARKET_TRADE;streaming.content.*.REGULAR_MARKET_LAST_PRICE,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
35f5008aee89963f6555,python,prediction_engine.py,167,107,FORMAL_KEEP_DERIVED,_overlay_multi_horizon_ml_on_product_triplets (labeled provenance per hz),_overlay_multi_horizon_ml_on_product_triplets_(labeled_provenance_per_hz),,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,KEEP_DERIVED,,,CSV grep zero hits for fusion_ml_primary | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
8b7f7cfbe1a6f182ebc6,python,prediction_engine.py,168,9,PYTHON_GETATTR_SETATTR,getattr(...),getattr,,chains.putExpDateMap.*.volatility;streaming.content.*.REGULAR_MARKET_TRADE;streaming.content.*.REGULAR_MARKET_LAST_PRICE,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
5d63efd96cdc924d38fe,python,prediction_engine.py,169,513,FORMAL_NMD,L169 orchestration,L169_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
3283f67bf44428004a21,py,prediction_engine.py,170,0,TEXT_LINE_MARKET_TOKEN,        return None,return,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment,quotes.reference.htbRate;quotes.reference.isHardToBorrow;market_hours.future.RME.category,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
dfea60bc17ebd6e3d4b3,cross_validator,prediction_engine.py,170,0,pattern_kind_miss,        return None,return,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment,quotes.reference.htbRate;quotes.reference.isHardToBorrow;market_hours.future.RME.category,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
1b0e83c5a947e851a3c3,py,prediction_engine.py,171,0,TEXT_LINE_MARKET_TOKEN,"    return _norm_triplet_floats(float(pu), float(pd), float(pf))",return float,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment;instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.theoreticalVolatility;chains.putExpDateMap.*.totalVolume,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
